Référence(Ref)	Nom(name)	Report	Débit(debN)	Crédit(credN)	Solde(balanceN)
ALPHA     	ALPHA                                   	0.00 	6,008.89 	0.00 	6,008.89 
ARTHUR    	ARTHUR                                  	15.30 	760.18 	15.30 	744.88 
AUBEPINES 	MAISON DE REPOS - LES AUBEPINES         	0.00 	297.35 	297.35 	0.00 
AUBIGZABAR	AU BIG ZABAR                            	9,119.92 	9,346.41 	0.00 	9,346.41 
AUDACE    	AUDACE                                  	1,000.00 	1,102.06 	0.00 	1,102.06 
BABA      	le baba au rhum                         	0.00 	1,597.20 	0.00 	1,597.20 
BEBOP     	BE BOP                                  	1,336.57 	1,336.57 	1,336.57 	0.00 
BELGANET  	BELGANET                                	0.00 	60.66 	60.66 	0.00 
BIG BEN   	BIG BEN                                 	4,684.22 	4,684.22 	2,745.16 	1,939.06 
CADEAU    	LE COMPTOIR DU CADEAU                   	0.00 	1,395.05 	216.64 	1,178.41 
CASABLANC 	CASA BLANCA                             	0.00 	659.53 	2,982.05 	-2,322.52 
CERISIERS 	MAISON DE REPOS - LES CERISIERS         	0.00 	181.61 	68.96 	112.65 
COMPTOIR  	CLIENT COMPTOIR                         	-1,046.79 	2,976.99 	5,378.54 	-2,401.55 
DEAN      	DEAN                                    	0.00 	1,277.85 	1,249.46 	28.39 
DELHOOZE  	DELHOOZE                                	8,732.06 	9,236.42 	9,067.36 	169.06 
DELPH     	DELPH                                   	-1,734.79 	2,104.34 	1,734.79 	369.55 
FOXTROT   	FOXTROT                                 	296.67 	4,835.90 	0.00 	4,835.90 
FREDDY    	FREDDY AND CO                           	0.00 	15.14 	15.14 	0.00 
FUTURO    	FUTURO                                  	72.41 	580.61 	525.03 	55.58 
GOESS     	GOESS                                   	0.00 	460.06 	0.00 	460.06 
GULIVER   	GULIVER                                 	0.00 	136.23 	0.00 	136.23 
LEBEAULING	LE BEAU LINGE                           	16,028.88 	16,124.90 	16,114.66 	10.24 
LORENZO   	CHEZ LORENZO                            	-46.95 	866.59 	571.80 	294.79 
MACARENO  	MACAREN0                                	136.98 	303.73 	1,233.03 	-929.30 
MI K DO   	MI K DO                                 	566.64 	566.64 	566.64 	0.00 
MILAN     	MILAN DE PARFUMI                        	172.81 	465.49 	0.00 	465.49 
NEW FORM  	NEW FORM                                	585.98 	1,023.50 	1,023.50 	0.00 
OLI TEAM  	OLI TEAM                                	0.00 	3,380.21 	0.00 	3,380.21 
ORCHIDEE  	ORCHIDEE                                	0.00 	223.27 	223.27 	0.00 
OSIRIS    	OSIRIS                                  	0.00 	265.26 	0.00 	265.26 
PARFUMA   	PARFUMA LA CASA                         	1,375.54 	1,375.54 	1,275.77 	99.77 
PASTOR    	PASTOR                                  	0.00 	299.36 	0.00 	299.36 
PATACCA   	PATACCA                                 	4.67 	70.91 	4.67 	66.24 
PINUP     	INSTITUT DE BEAUTE PIN UP               	0.00 	221.17 	0.00 	221.17 
PLEINFEU  	PLEINFEU                                	0.00 	468.63 	0.00 	468.63 
POWFLOW   	POWER OF FLOWER                         	0.00 	138.34 	0.00 	138.34 
RAVAGES   	RAVAGES                                 	328.14 	6,728.14 	328.14 	6,400.00 
STAR      	STARS                                   	0.00 	317.09 	0.00 	317.09 
TARAMALINA	TARAMALINAS                             	0.00 	92.19 	0.00 	92.19 
TARGOLUX  	TARGOLUX                                	0.00 	194.93 	0.00 	194.93 
TIFFON    	TIFFON                                  	0.00 	627.69 	897.15 	-269.46 
TLC       	TLC                                     	17.08 	46.35 	17.08 	29.27 
TROUVTOUT 	TROUV' TOUT                             	0.00 	112.45 	0.00 	112.45 
WOST      	ETABLISSEMENT WOST                      	115.01 	115.01 	0.00 	115.01 
ZETA      	ZETA                                    	0.00 	328.07 	0.00 	328.07 
