Référence(Ref)	Nom(name)	Report	Débit(debN)	Crédit(credN)	Solde(balanceN)
AEROSPRAY 	AEROSPRAY                               	0.00 	265.00 	10,265.00 	-10,000.00 
ASSURTOUT 	ASSUR'TOUT                              	0.00 	168.87 	168.87 	0.00 
AU PARFUM 	AU PARFUM                               	0.00 	600.00 	600.00 	0.00 
AUDU      	Audu                                    	0.00 	49,442.72 	49,442.72 	0.00 
BAGAGE    	BAG'AGE                                 	-125.23 	1,084.88 	499.23 	585.65 
BRAKKAR   	BRAKKAR                                 	0.00 	500.00 	500.00 	0.00 
CHEMICAL  	chemical                                	0.00 	0.00 	36,953.40 	-36,953.40 
CHOUCHOU  	CHOUCHOU WORLD                          	-5,533.75 	4,632.31 	6,112.79 	-1,480.48 
COLLETTE  	PARFUMERIE COLLETTE                     	-1,951.84 	3,009.84 	3,009.84 	0.00 
COSMETIC  	COSMETIC                                	0.00 	886.00 	656.00 	230.00 
DECOLAND  	Decoland                                	-3,568.59 	4,134.00 	5,383.46 	-1,249.46 
DROGCENTR 	DROGUERIE CENTRALE                      	0.00 	884.75 	884.75 	0.00 
DUROBRIK  	Durobrike                               	0.00 	315,655.49 	315,655.49 	0.00 
ELECGY    	ELECGY                                  	-301.29 	501.29 	501.29 	0.00 
EMO       	BONSANG PASCALINE MME                   	0.00 	260.00 	260.00 	0.00 
EXTENDED  	Extended BENELUX                        	-1,200.00 	0.00 	16,200.00 	-16,200.00 
FRANCE    	FRANCE PARFUM                           	-985.00 	1,105.00 	1,605.00 	-500.00 
GARMICHEL 	GARAGE MICHEL                           	-266.11 	563.31 	563.31 	0.00 
GRINDOR   	Grind'or                                	-2,974.86 	0.00 	2,974.86 	-2,974.86 
INFORMATIX	INFORMATIX                              	0.00 	13,350.78 	14,305.65 	-954.87 
INTERHIM  	INTER'HIM                               	0.00 	507.84 	507.84 	0.00 
JORQUIN   	JORQUIN                                 	0.00 	6,811.50 	6,811.50 	0.00 
LA GOUTTE 	LA GOUTTE DE PARFUM                     	0.00 	300.00 	300.00 	0.00 
LACOEST   	LACOEST                                 	0.00 	0.00 	579.04 	-579.04 
LIPSTICK  	LIPSTICK POLYCHROME                     	0.00 	399.00 	399.00 	0.00 
LOREOLLE  	LOREOLLE                                	0.00 	550.00 	550.00 	0.00 
LOYEUR    	LOYEUR SA                               	-1,500.00 	2,854.82 	2,854.82 	0.00 
MAD       	MAD SHOP                                	-2,135.00 	2,135.00 	2,792.00 	-657.00 
MALLEAPAPI	LA MALLE A PAPIER                       	0.00 	450.00 	450.00 	0.00 
MOBILE    	Mobile                                  	0.00 	300.00 	0.00 	300.00 
MOBIPROX  	MOBIPROX                                	-125.00 	125.00 	125.00 	0.00 
NERCEDES  	Nercedes                                	-12,100.00 	12,100.00 	12,100.00 	0.00 
PETROGROU 	PETRO GROUPE BELGIUM                    	0.00 	525.14 	525.14 	0.00 
PHONE     	PHONE COMMUNICATIONS                    	-258.11 	383.11 	383.11 	0.00 
PHOTOFLASH	PHOTOFLASH                              	0.00 	7,144.82 	3,572.41 	3,572.41 
PUBLICITA 	PULICITA                                	0.00 	163.95 	6,867.96 	-6,704.01 
QUINTILOS 	Quintilos                               	0.00 	32,378.80 	32,378.80 	0.00 
REVISE    	REVISE JEAN                             	0.00 	0.00 	1,898.00 	-1,898.00 
SAMSUND   	samsund                                 	0.00 	0.00 	726.00 	-726.00 
SOCIAL    	SOCIAL SERVICES                         	0.00 	4,064.46 	4,064.46 	0.00 
TROTS     	TROTS & CO                              	0.00 	900.00 	900.00 	0.00 
VANDENBR  	vandenbuure                             	-5,104.57 	0.00 	9,644.43 	-9,644.43 
VITRIGLASS	VITRIGLASS                              	0.00 	1,089.00 	1,089.00 	0.00 
WARMITUP  	WARM IT UP                              	0.00 	0.00 	2,798.00 	-2,798.00 
WINBOOKS  	Winbooks                                	-7,712.79 	0.00 	7,712.79 	-7,712.79 
