PARFILUX S.A. - VERSION DE DEMONSTRATION									
Ex. 2017									
									
				PERIODES : REP 2017 -> CLÔ 2017				CUMUL : Rep 2017 -> CLÔ 2017	
Référence(Ref)	Nom(name)	Rep.ext.ant(amount)	Débit(debN)	Crédit(credN)	Solde(balanceN)		Débit(deb1N)	Crédit(cre1N)	Solde(solde1N)
									
100000	CAPITAL SOUSCRIT OU CAPITAL PERSONNEL   	-313253.65	0	313253.65	-313253.65		0	313253.65	-313253.65
101000	CAPITAL NON APPELE (-)                  	12000	12000	0	12000		12000	0	12000
109000	COMPTE DE L'EXPLOITANT                  	0	0	0	0		0	0	0
110000	PRIMES D'EMISSION                       	-300	0	300	-300		0	300	-300
120000	PLUS VALUES DE REEVAL. SUR IMMO. INCORP.	0	0	0	0		0	0	0
121000	PLUS VALUES DE REEVAL. SUR IMMO. CORP.  	0	0	0	0		0	0	0
122000	PLUS VALUES DE REEVAL. SUR IMMO. FINANC.	0	0	0	0		0	0	0
123000	PLUS VALUES DE REEVALUATION SUR STOCKS  	0	0	0	0		0	0	0
124000	REPRISE REDUCT. VALEUR PLACT. TRESORERIE	0	0	0	0		0	0	0
130000	RESERVE LEGALE                          	0	0	0	0		0	0	0
131000	RESERVES INDISPONIBLES PR ACTIONS PROP. 	0	0	0	0		0	0	0
131100	AUTRES RESERVES INDISPONIBLES           	0	0	0	0		0	0	0
132000	RESERVES IMMUNISEES                     	0	0	0	0		0	0	0
133000	RESERVES DISPONIBLES                    	0	0	0	0		0	0	0
140000	BENEFICE REPORTE                        	0	0	0	0		0	0	0
141000	PERTE REPORTEE (-)                      	0	0	0	0		0	0	0
149999	RESULTAT PROVISOIRE REPORTE             	0	0	76499.6199999999	-76499.62		0	76499.6199999999	-76499.6199999999
150000	SUBSIDES EN CAPITAL                     	0	0	13202	-13202		0	13202	-13202
150100	SUBSIDES EN CAPITAL (AMORTISSEMENTS)    	0	0	0	0		0	0	0
160000	PROV. PR. PENSIONS ET OBLIGATIONS SIMIL.	0	0	0	0		0	0	0
161000	PROVISIONS PR. CHARGES FISCALES         	0	0	0	0		0	0	0
162000	PROV. PR.  GR. REPARATIONS ET ENTRETIENS	-30000	0	30000	-30000		0	30000	-30000
163000	PROVISION POUR  RENTE VIAGERE           	0	0	0	0		0	0	0
164000	PROV. PR. SURETES PERSONNELLES OU REEL. 	0	0	0	0		0	0	0
165000	PROVISIONS DIVERSES                     	0	0	0	0		0	0	0
168000	IMPOTS DIFF. AFF. SUBSIDES EN CAPITAL   	0	0	6798	-6798		0	6798	-6798
168100	IMPOTS DIFF. AFF. PLUSVAL REAL IMM INC  	0	0	0	0		0	0	0
168200	IMPOTS DIFF. AFF.PLUSVAL REAL IMM CORP  	0	0	0	0		0	0	0
168700	IMPOTS DIFF. AFF. PLUSVAL REAL TITRES SP	0	0	0	0		0	0	0
168800	IMPOTS DIFFERES ETRANGERS               	0	0	0	0		0	0	0
170000	EMPRUNTS SUBORDONNES CONVERTIBLES       	0	0	10000	-10000		0	10000	-10000
170100	EMPRUNTS SUBORDONNES NON CONVERTIBLES   	0	0	12000	-12000		0	12000	-12000
171000	EMPRUNTS OBLIGATAIRES NON SUBORD. CONV. 	0	0	1400	-1400		0	1400	-1400
171100	EMPR. OBLIG. NON SUBORD. NON CONV.      	0	0	765	-765		0	765	-765
172000	DETTES DE LOCATION-FINANCEMENT          	0	0	2000	-2000		0	2000	-2000
173000	ETABL. DE CREDIT/ DETTES EN COMPTE      	0	0	351000	-351000		0	351000	-351000
173100	ETABL. DE CREDIT/ PROMESSES             	0	0	200	-200		0	200	-200
173200	ETABL. DE CREDIT / CREDITS D'ACCEPTATION	0	0	344	-344		0	344	-344
174000	AUTRES EMPRUNTS                         	0	0	0	0		0	0	0
175000	FOURNISSEURS : DETTES EN COMPTE         	0	0	0	0		0	0	0
175100	EFFETS A PAYER                          	0	0	0	0		0	0	0
176000	ACOMPTES RECUS SUR COMMANDES            	0	0	0	0		0	0	0
178000	CAUTIONNEMENTS RECUS EN NUMERAIRE       	0	0	0	0		0	0	0
179000	DETTES DIVERSES                         	0	0	0	0		0	0	0
200000	FRAIS CONSTITUTION ET D'AUGM. DE CAPITAL	2524.75	2524.75	0	2524.75		2524.75	0	2524.75
200009	AA/FRAIS CONST ET D'AUGM DE CAPITAL     	-2524.75	0	2524.75	-2524.75		0	2524.75	-2524.75
201000	FRAIS D'EMISSION D'EMPRUNTS             	0	0	0	0		0	0	0
202000	AUTRES FRAIS D'ETABLISSEMENT            	0	0	0	0		0	0	0
204000	FRAIS DE RESTRUCTURATION                	0	0	0	0		0	0	0
210000	FRAIS DE RECHERCHE ET DE DEVELOPPEMENT  	0	0	0	0		0	0	0
211000	CONCESSIONS, BREVETS, LICENCES          	0	0	0	0		0	0	0
211100	PROGRAMME WINBOOKS                      	6374.21	14638.67	0	14638.67		14638.67	0	14638.67
211109	AA/PROGRAMME WINBOOKS                   	-2549.69	0	4249.29	-4249.29		0	4249.29	-4249.29
211120	LICENCE MS OFFICE                       	3749.65	3749.65	0	3749.65		3749.65	0	3749.65
211129	AA/LICENCE MS OFFICE                    	-749.88	0	1249.8	-1249.8		0	1249.8	-1249.8
212000	GOODWILL                                	0	0	0	0		0	0	0
213000	ACOMPTES VERSES                         	0	0	0	0		0	0	0
214000	SURPRIX AFFERENT ACQ. PARTICIPATION     	0	0	0	0		0	0	0
220000	TERRAINS                                	200000	200000	0	200000		200000	0	200000
221000	CONSTRUCTIONS                           	0	260872.3	0	260872.3		260872.3	0	260872.3
221008	RED DE VALEUR SUR CONSTRUCTION          	0	0	0	0		0	0	0
221009	AA/CONSTRUCTIONS                        	0	0	8695.76	-8695.76		0	8695.76	-8695.76
222000	TERRAINS BATIS                          	0	0	0	0		0	0	0
223000	AUTRES DROITS REELS SUR IMMEUBLES       	0	0	0	0		0	0	0
230000	INSTALLATIONS MACHINES ET OUTILLAGES    	51336.78	81876.78	0	81876.78		81876.78	0	81876.78
230008	+VALUE/ INSTALLATION MACHINE ET OUTILLAG	0	0	0	0		0	0	0
230009	AA/INSTALLATION MACHINES ET OUTILLAGES  	-10267.39	0	16743.87	-16743.87		0	16743.87	-16743.87
230010	AMENAGEMENT MAGASIN                     	4266.81	7476.28	0	7476.28		7476.28	0	7476.28
230018	+ VALUE SUR AMENAGEMENT MAGASIN         	0	0	0	0		0	0	0
230019	AA/AMENAGEMENT MAGASIN                  	-1194.68	0	1897.87	-1897.87		0	1897.87	-1897.87
240000	MOBILIER ET MATERIEL                    	0	0	0	0		0	0	0
240100	MATERIELS INFORMATIQUES                 	9415.47	22802.49	0	22802.49		22802.49	0	22802.49
240108	+ VALUE SUR MATERIELS INFORMATIQUES     	0	0	0	0		0	0	0
240109	AA/MATERIELS INFORMATIQUES              	-1736.41	0	5392.38	-5392.38		0	5392.38	-5392.38
240200	LOGICIELS INFORMATIQUES                 	520.58	520.58	0	520.58		520.58	0	520.58
240208	+ VALUE SUR LOGICIELS INFORMATIQUES     	0	0	0	0		0	0	0
240209	AA/LOGICIELS INFORMATIQUES              	-238.99	0	412.51	-412.51		0	412.51	-412.51
240300	MATERIELS  DE BUREAU                    	6087.7	9507.38	0	9507.38		9507.38	0	9507.38
240308	+ VALUE SUR MATERIELS  DE BUREAU        	0	0	0	0		0	0	0
240309	AA/MATERIELS DE BUREAU                  	-1189.52	0	2306.58	-2306.58		0	2306.58	-2306.58
240400	MEUBLES DE BUREAU                       	4053.93	4053.93	0	4053.93		4053.93	0	4053.93
240408	+ VALUE SUR MEUBLES DE BUREAU           	0	0	0	0		0	0	0
240409	AA/MEUBLES DE BUREAU                    	-171.53	0	478.17	-478.17		0	478.17	-478.17
240500	EQUIPEMENT                              	2962.78	4311.83	0	4311.83		4311.83	0	4311.83
240508	+ VALUE SUR EQUIPEMENT                  	0	0	0	0		0	0	0
240509	AA/EQUIPEMENT                           	-693.31	0	1384.4	-1384.4		0	1384.4	-1384.4
240600	AMENAGEMENT DECORATION                  	2478.93	3378.93	0	3378.93		3378.93	0	3378.93
240608	+ VALUE SUR AMENAGEMENT DECORATION      	0	0	0	0		0	0	0
240609	AA/AMENAGEMENT DECORATION               	-247.87	0	462.95	-462.95		0	462.95	-462.95
240610	AMENAGEMENTS DECORATION EXTERIEURS      	0	0	0	0		0	0	0
240618	+ VALUE SUR AMENAGEMENTS DECORATION EX  	0	0	0	0		0	0	0
240619	AA/AMENAGEMENTS DECORATION EXTERIEURS   	0	0	0	0		0	0	0
240700	TELECOMMUNICATION                       	247.93	847.93	0	847.93		847.93	0	847.93
240708	+ VALUE SUR TELECOMMUNICATION           	0	0	0	0		0	0	0
